Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.05939557759531745,0.11584158415841583,0.9323698634124911,0.06024662360540223,0.008255563531945441,0.9829629131443801,0.37059047744816476
0.05138301764084221,0.07993973310374516,0.9409962339851741,0.05002935995302408,0.0,0.9330127018932413,0.2500000000017699
0.09412344524835378,0.1048643994834266,0.9416241236671403,0.0920728126834997,0.008973438621679828,0.853553390596585,0.1464466094100374
0.11902995691407203,0.11175204476969437,0.9436983430064072,0.11685261303581913,0.0,0.7500000000000395,0.06698729810780352
0.049274449231769775,0.10482135170038744,0.9441184799379653,0.04885496183206107,0.00933237616654702,0.6294095225538535,0.017037086856160677
0.08035932038045689,0.08217821782178218,0.940179778908729,0.08162066940692894,0.0,0.5000000000053235,0.0
0.18671246240143077,0.0990529487731382,0.9389326007733165,0.1828537874339401,0.008973438621679828,0.37059047744940277,0.017037086855288153
0.2631239330135761,0.06345243219974171,0.9252394449693399,0.2581327069876688,0.0,0.2500000000028799,0.06698729810611792
0.2123404601251931,0.09836418424451142,0.9297418572831232,0.20704638872577805,0.008614501076812634,0.14644660941094367,0.1464466094025088
0.20066458011543778,0.08876452862677574,0.9267347354659087,0.19612448620082207,0.0,0.06698729810844434,0.24999999999885048
0.21826985610925942,0.11954369349978476,0.9301487615554196,0.21303581914268938,0.008973438621679828,0.01703708685649241,0.3705904774449085
0.2284773595642631,0.06784330606973742,0.9356601641379054,0.221491485613623,0.0,0.0,0.5000000000006708
0.19025384115112592,0.11945759793370642,0.9356423000479022,0.1852025836758661,0.008973438621679828,0.017037086854956474,0.6294095225493592
0.06942524997967645,0.15574687903572965,0.9338075918412716,0.0721080446271286,0.0,0.0669872981054771,0.7499999999960101
0.08102999756117389,0.12974601808006886,0.9390100118299973,0.07903699354081033,0.008973438621679828,0.14644660940674736,0.8535533905932949
0.05291744573611901,0.08467498923805425,0.942770733592164,0.051438637698179676,0.0,0.24999999999774053,0.9330127018909148
0.06886635232907894,0.10331467929401636,0.9368795536888684,0.06834997064004698,0.008973438621679828,0.37059047744367046,0.9829629131431759
0.18804873587513213,0.07731381833835557,0.9322448147824682,0.1828537874339401,0.0,0.4999999999993891,1.0
0.27709129339078126,0.22750753336203186,0.9338942657594355,0.2732824427480916,0.008973438621679828,0.6294095225481213,0.9829629131453752
0.21432200634094792,0.07993973310374516,0.9384628413695273,0.20681150910158544,0.0,0.7499999999949002,0.9330127018951637
0.14098447280708887,0.11971588463194147,0.93357337377234,0.13693482090428655,0.008973438621679828,0.8535533905923887,0.8535533905941589
0.13393220063409478,0.10757640981489454,0.9422288561953986,0.1289489136817381,0.0,0.933012701890274,0.7500000000033694
0.06782985123160719,0.11730520878174774,0.9438763222734767,0.06658837345860247,0.008973438621679828,0.9829629131447273,0.6294095225505395
0.05046845784895537,0.0941455015066724,0.9460630192164677,0.04932472108044627,0.0,1.0,0.5000000000018926
0.049792699780505656,0.1079638398622471,0.9383364694735782,0.04955960070463888,0.008973438621679828,0.9829629131457069,0.37059047745311674
0.052267092106332826,0.08075764098148945,0.9471831638229682,0.05026423957721667,0.0,0.9330127018921666,0.24999999999990863
0.05494471994146818,0.08790357296599224,0.945517833654887,0.0536699941280094,0.008973438621679828,0.8535533905950652,0.14644660940851767
0.15785302007966834,0.08902281532501076,0.9427747033899425,0.15314151497357603,0.0,0.7500000000044794,0.06698729811036686
0.05513779367531095,0.11704692208351271,0.9427144947903019,0.05543159130945391,0.008973438621679828,0.6294095225517775,0.0170370868556044
0.18673278595236162,0.07313818338355575,0.9470137857844187,0.1828537874339401,0.0,0.5000000000031742,0.0
0.31144825623933015,0.09763237193284545,0.9270648903144874,0.3080446271285966,0.008973438621679828,0.37059047745435475,0.01703708685396127
0.26181814486627103,0.1014636246233319,0.9251660037104376,0.25754550792718733,0.0010768126346015793,0.25000000000101863,0.06698729810719262
0.28397081538086333,0.10490744726646577,0.9223679579095574,0.28126834997064004,0.007896625987078248,0.1464466094094239,0.14644660940402854
0.2014724412649378,0.07447266465777012,0.9341423781205918,0.19506752789195536,0.002512562814070352,0.0669872981073697,0.25000000000071176
0.21014043573693197,0.1415841584158416,0.9314951846352946,0.20411039342337053,0.006460875807609476,0.017037086855936134,0.3705904774469845
0.24843000569059429,0.2043478260869565,0.9345592068873345,0.24345273047563123,0.004307250538406317,0.0,0.49999999999554406
0.10263393220063409,0.22363323288850626,0.9433026864944832,0.1085143863769818,0.00466618808327351,0.017037086855512695,0.6294095225514353
0.10179050483700512,0.11046061127851915,0.9468225738580875,0.09829712272460364,0.00574300071787509,0.06698729810655174,0.7499999999978715
0.20499349646370216,0.07193284545845889,0.940972415198503,0.19694656488549617,0.0035893754486719313,0.14644660940312226,0.8535533905896697
0.13861169823591576,0.11433491175204477,0.9378051782042223,0.13517322372284205,0.007537688442211056,0.24999999999960182,0.9330127018919894
0.05634196406796196,0.1217391304347826,0.9496080486326692,0.0551967116852613,0.0014357501794687725,0.3705904774457465,0.9829629131437321
0.08575522315258922,0.13047783039173483,0.9570699451903253,0.08220786846741045,0.008973438621679828,0.49999999999426237,1.0
0.2249105763759044,0.19005596211795092,0.9522975866276038,0.21749853200234878,0.0,0.6294095225501973,0.982962913144819
0.34920433298105846,0.3879035729659922,0.9550539495518098,0.33623018203170874,0.014716439339554918,0.7499999999967615,0.933012701894089
0.3505761726688887,0.15557468790357296,0.9422837717313347,0.34022313564298295,0.0003589375448671931,0.8535533905939083,0.8535533905926391
0.23751625884074465,0.10533792509685752,0.955498566903002,0.22853787433940104,0.005384063173007897,0.9330127018913486,0.7500000000015081
0.19968904967075848,0.1386569091691778,0.9623424982731379,0.18943041691133294,0.008614501076812634,0.9829629131434003,0.6294095225554914
0.15714169579708967,0.10693069306930693,0.9633461954781356,0.14844392248972402,0.0,1.0,0.4999999999997433
0.325557881473051,0.16827378390012915,0.9579803521475283,0.31227246036406336,0.00933237616654702,0.9829629131451507,0.3705904774510407
0.1841161287700187,0.09547998278088679,0.9722378808690152,0.17334116265413974,0.0,0.9330127018947298,0.2500000000043485
0.13756503536297862,0.15071028842014636,0.9713718033203388,0.13258954785672344,0.00933237616654702,0.8535533905935454,0.14644660940699789
0.04865458092837981,0.08239345673697804,0.9768064564791069,0.045918966529653556,0.0017946877243359657,0.7500000000026181,0.06698729810929221
0.05956324689049671,0.15428325441239776,0.9735545304655514,0.05836758661186142,0.007178750897343863,0.6294095225567294,0.017037086856931283
0.05085968620437363,0.10223848471803702,0.9755725110029562,0.048737522019964764,0.005025125628140704,0.500000000001025,0.0
0.0547516462076254,0.10404649160568231,0.9677334836563425,0.05226071638285379,0.003948312993539124,0.3705904774522787,0.017037086854517547
0.07641655149987805,0.14063710718897976,0.9602232878923814,0.07985907222548444,0.007896625987078248,0.24999999999915729,0.0669872981082672
0.3692128688724494,0.20258286698235042,0.9495021873585758,0.37651203758073987,0.0010768126346015793,0.14644660940790416,0.14644660940554832
0.41060178034306155,0.23667671114937583,0.954595437908393,0.40270111567821487,0.008973438621679828,0.06698729810993309,0.24999999999627198
0.3260253231444598,0.2596211795092553,0.9593552254448158,0.3134468584850264,0.13352476669059585,0.017037086855379857,0.3705904774490606
0.22274103731403952,0.17998278088678432,0.9529585579577242,0.21233118027011158,0.00933237616654702,0.0,0.49999999999769335
0.2199922770506463,0.13624623331898408,0.9593201588977724,0.20857310628302994,0.0,0.017037086854185868,0.6294095225464833
0.22167405089017153,0.1699526474386569,0.9694696085514737,0.20833822665883736,0.009691313711414214,0.06698729810762638,0.7499999999997328
0.0927109584586619,0.1449418854928971,0.9694365269033195,0.0896065766294774,0.0,0.14644660940464205,0.8535533905911896
0.05391838061946184,0.1818338355574688,0.959682072128579,0.0540223135642983,0.00933237616654702,0.24999999999516198,0.9330127018894261
0.05412161612877002,0.1269479121825226,0.9522294384324063,0.0547269524368761,0.0,0.3705904774478226,0.9829629131442884
0.057556296236078365,0.148385708136031,0.9452452408740964,0.057545507927187316,0.00933237616654702,0.49999999999641165,1.0
0.04974697179091131,0.12716315109771847,0.9493156068629863,0.05026423957721667,0.00466618808327351,0.6294095225522733,0.9829629131442628
0.06430879603284285,0.16569091691777874,0.9559425226212309,0.06482677627715795,0.004307250538406317,0.7499999999986228,0.9330127018930144
0.49889744736200314,0.22100731812311666,0.936163005189849,0.49277745155607755,0.6277817659727207,0.8535533905902832,0.8535533905962642
0.09043472075441021,0.11554024967714163,0.9567490532032298,0.08584850264239577,0.0021536252692031586,0.9330127018924232,0.7499999999996468
0.06900353629786196,0.20684459750322856,0.9579829986793805,0.06928948913681737,0.00933237616654702,0.9829629131439567,0.6294095225534154
0.06378038370864159,0.12311665949203615,0.9605620439694801,0.06142102172636523,0.0,1.0,0.50000000000487
0.07687383139582149,0.10925527335342229,0.9660026518249161,0.0738696418085731,0.009691313711414214,0.9829629131445945,0.3705904774489647
0.061753109503292415,0.11162290142057683,0.9786623369405563,0.06001174398120963,0.0035893754486719313,0.9330127018936553,0.2500000000024871
0.0616260873099748,0.16439948342660354,0.9734129410114515,0.06059894304169113,0.00574300071787509,0.8535533905971705,0.14644660941062299
0.05089525241850256,0.12638829100301335,0.9690216830354661,0.04908984145625367,0.00933237616654702,0.7500000000007567,0.06698729810821757
0.052033371270628404,0.09048643994834266,0.9649142656006435,0.050968878449794475,0.0,0.6294095225546534,0.017037086856375006
0.13899276481586864,0.12389151958674129,0.9676104199252089,0.1322372284204345,0.00933237616654702,0.49999999999887573,0.0
0.08820929192748557,0.09276797244941885,0.956663702550992,0.08443922489724016,0.0,0.3705904774502027,0.017037086855073824
0.0725398341598244,0.13904433921653034,0.9511126019907211,0.07539635936582502,0.00933237616654702,0.2500000000035971,0.06698729810570386
0.10984371189334201,0.09737408523461041,0.9482219275750093,0.10710510863182619,0.10552763819095477,0.14644660940638443,0.1464466094070681
0.3946325501991708,0.32333189840723203,0.9485467893598833,0.3990604815032296,0.08506819813352477,0.06698729810885845,0.24999999999813327
0.3170575562962361,0.2899268187688334,0.9524457924113344,0.3203758073987082,0.0010768126346015793,0.01703708685670674,0.37059047744410856
0.23194760588570038,0.29457597933706414,0.9460219979727565,0.23382266588373457,0.007896625987078248,0.0,0.49999999999984257
0.2287314039508983,0.25643564356435644,0.9557314617060073,0.22290076335877865,0.006460875807609476,0.01703708685474209,0.6294095225485593
0.2550148361921795,0.19281102023245802,0.9594505005914998,0.24403992953611275,0.002512562814070352,0.06698729810506304,0.7499999999952929
0.14924091537273393,0.2080929832113646,0.9629862671462183,0.1467997651203758,0.00933237616654702,0.14644660940616178,0.8535533905927093
0.08530810503211121,0.2019371502367628,0.9661435796460528,0.08373458602466236,0.0,0.24999999999702333,0.9330127018905008
0.15352410373140396,0.20710288420146364,0.9571850693259019,0.1499706400469759,0.008973438621679828,0.37059047744287055,0.9829629131429616
0.1408980977156329,0.12591476538958243,0.9533535528366851,0.1408103347034645,0.11916726489590812,0.49999999999856093,1.0
0.2755111373059101,0.32160998708566507,0.9527660227654668,0.26917204932472105,0.02404881550610194,0.6294095225473213,0.9829629131455896
0.37942037232745307,0.2303917348256565,0.9480472564727552,0.3721667645331767,0.34099066762383345,0.7500000000004841,0.9330127018919399
0.35961507194537035,0.2397761515281963,0.9423869864735757,0.35443335290663536,0.16080402010050251,0.853553390591803,0.8535533905947446
0.16999126087309976,0.18708566508824795,0.9554674701537369,0.16793893129770993,0.01866475233309404,0.93301270188986,0.7500000000040866
0.06219006584830502,0.1633232888506242,0.9628294601339673,0.06177334116265414,0.008614501076812634,0.982962913144513,0.6294095225513394
0.06452219331761645,0.19509255273353424,0.9650485770921495,0.06506165590135056,0.013639626704953339,1.0,0.5000000000027207
0.053328997642468096,0.12294446835987946,0.9585030421883642,0.05190839694656488,0.004307250538406317,0.9829629131459213,0.3705904774539167
0.06256097065279247,0.15329315540249677,0.9634143436733332,0.06212566059894304,0.014716439339554918,0.9330127018925807,0.25000000000062583
0.057114259003333064,0.1297029702970297,0.9672048389188388,0.05684086905460951,0.003230437903804738,0.8535533905956507,0.14644660940910326
0.05472116088122917,0.13219974171330176,0.9641553725919868,0.0536699941280094,0.012921751615218953,0.7500000000051966,0.06698729811078091
0.12745914966262906,0.1095566078346965,0.953692970546747,0.12295948326482678,0.0,0.6294095225525774,0.01703708685581873
0.09648605804406145,0.13956091261300044,0.9586730818598767,0.09536112742219613,0.0104091888011486,0.5000000000040025,0.0
0.28452971303146085,0.12871287128712872,0.9453927850248641,0.2761009982384028,0.0,0.3705904774481267,0.0170370868556301
0.2246870173156654,0.15135600516573397,0.9587491696506313,0.2135055783910746,0.010768126346015794,0.25000000000173583,0.0669872981067785
0.20877875782456712,0.07688334050796385,0.9557221988445241,0.19812096300645918,0.0,0.14644660941000953,0.14644660940344295
0.2256828713112755,0.1386569091691778,0.9616239648752292,0.21421021726365239,0.010768126346015794,0.06698729810778381,0.24999999999999462
0.2206527924558979,0.09479121825226,0.9523042029572346,0.21115678214914857,0.0,0.017037086856150463,0.37059047744618456
0.17653036338509065,0.12656048213517004,0.9499170312264292,0.17040516735173222,0.010768126346015794,0.0,0.4999999999947159
0.060487968457848956,0.1032716315109772,0.9587134414706248,0.05918966529653552,0.0,0.017037086855298367,0.6294095225506353
0.09788330217055524,0.15742574257425743,0.9554522525955861,0.09677040516735173,0.0104091888011486,0.06698729810613768,0.7499999999971543
0.06191569791073897,0.061988807576409816,0.9645980050442896,0.05871990604815032,0.0,0.14644660940253668,0.8535533905890842
0.06509125274367938,0.15510116229014206,0.9626091363572605,0.06506165590135056,0.011127063890882987,0.24999999999888461,0.9330127018915754
0.06397853833021706,0.10378820490744727,0.955166427155534,0.06259541984732823,0.0,0.37059047744494655,0.9829629131435178
0.06570604015933665,0.08424451140766251,0.9520951269409003,0.06412213740458016,0.0104091888011486,0.5000000000007102,1.0
0.17826294610194293,0.22892811020232456,0.9536360701119219,0.17369348209042865,0.0,0.6294095225493974,0.9829629131450333
0.36744980082920087,0.14593198450279812,0.9531358755918306,0.3527891955372871,0.010768126346015794,0.7499999999960443,0.9330127018945031
