Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.24822677018128605,0.27021093413689196,0.956473813890587,0.2419260129183793,0.02404881550610194,0.3705904774477262,0.017037086855737404
0.30164722380294284,0.09763237193284546,0.9489060560588376,0.2900763358778626,0.0,0.2500000000013768,0.06698729810698578
0.28984432159986995,0.2438656909169178,0.9456448671837989,0.28432178508514383,0.0,0.14644660940971638,0.1464466094037361
0.27129400048776525,0.12802410675850195,0.9366175470354873,0.26435701702877273,0.0,0.06698729810757653,0.2500000000003536
0.16566234452483536,0.19009900990099013,0.9369787986333309,0.1654726952436876,0.014357501794687725,0.01703708685604316,0.370590477446585
0.22912771319404926,0.1913904433921653,0.933265052811543,0.22689371697005284,0.024407753050969132,0.0,0.4999999999951305
0.2051865701975449,0.08402927249246664,0.9409677837677615,0.2009395184967704,0.003230437903804738,0.01703708685540567,0.6294095225510358
0.14062881066579955,0.06272061988807577,0.9405972693084347,0.13787433940105695,0.0,0.06698729810634496,0.7499999999975133
0.08359584586618975,0.11278519156263453,0.9427032470299295,0.08220786846741045,0.0,0.14644660940282983,0.8535533905893773
0.07408950491829933,0.14373654756780027,0.9470898735751734,0.0731650029359953,0.01615218951902369,0.24999999999924366,0.9330127018917826
0.10063206243394847,0.1540249677141627,0.9411795063159483,0.10005871990604816,0.024407753050969132,0.370590477445347,0.982962913143625
0.3479595154865458,0.11915626345243219,0.9201111278724795,0.3470346447445684,0.0017946877243359657,0.4999999999938488,1.0
0.4282934314283392,0.10904003443822644,0.9147274204518687,0.42982971227246036,0.0,0.6294095225497978,0.982962913144926
0.3682627428664337,0.15574687903572965,0.9243396241395463,0.364063417498532,0.0,0.7499999999964033,0.9330127018942959
0.5771939273229819,0.20348687042617306,0.9256119443275559,0.5810921902524956,0.01866475233309404,0.8535533905936159,0.8535533905929316
0.4475347532720917,0.1804993542832544,0.9285522412154991,0.44227833235466824,0.0208183776022972,0.9330127018911418,0.7500000000018663
0.35679009836598646,0.0990529487731382,0.9497562544164,0.3436288901937757,0.0,0.9829629131432933,0.629409522555891
0.18688013169661002,0.10426173052087818,0.9683382161846008,0.17792131532589547,0.0,1.0,0.5000000000001569
0.12001056824648404,0.13095135600516572,0.9594432226289058,0.11591309453904874,0.0,0.9829629131452577,0.3705904774514402
0.06427831070644663,0.2181661644425312,0.9527521284732422,0.06729301233118026,0.025484565685570712,0.9330127018949368,0.2500000000047067
0.04992480286155598,0.1008179078777443,0.956639883764321,0.04862008220786847,0.012203876525484566,0.8535533905938378,0.14644660940729032
0.050290626778310706,0.09121825226000863,0.9610642233884605,0.048502642395772164,0.0,0.7500000000029763,0.066987298109499
0.04701853507844891,0.054842875591907016,0.959237454777387,0.044744568408690545,0.0,0.629409522557129,0.017037086857038364
0.05261259247215674,0.11145071028842014,0.9608147877613781,0.05073399882560188,0.007896625987078248,0.5000000000014386,0.0
0.11606271847817251,0.22522600086095568,0.9537293603597166,0.11473869641808573,0.024766690595836326,0.3705904774526782,0.01703708685441052
0.4381401918543208,0.09492036160137754,0.9407243028373466,0.4279506752789195,0.0,0.24999999999951544,0.06698729810806042
0.3602196975855622,0.1503228583727938,0.9386639777903046,0.3533763945977686,0.0628140703517588,0.1464466094081966,0.14644660940525583
0.2722492073815137,0.06646577701248386,0.930975141126311,0.26717557251908397,0.04989231873653984,0.06698729811013987,0.24999999999591377
0.5139826030404032,0.38885062419285404,0.9283967574691744,0.5134468584850264,0.5703517587939698,0.017037086855486883,0.3705904774486611
0.5008332655881635,0.19655617735686612,0.927355347185281,0.49853200234879624,0.6826992103374013,0.0,0.49999999999727973
0.22513921632387612,0.16663796814464055,0.9401612531857626,0.2190252495596007,0.02404881550610194,0.017037086854078787,0.6294095225460838
0.36585948296886434,0.04214377959535084,0.9430565590322161,0.35642982971227244,0.332735104091888,0.0669872981074196,0.7499999999993746
0.3069364279326884,0.08592337494619028,0.9457487435590031,0.2970052847915443,0.21069633883704236,0.14644660940434956,0.8535533905908972
0.23970104056580765,0.17098579423159707,0.9567603009636022,0.22900763358778625,0.027997128499641064,0.24999999999480382,0.9330127018892194
0.2389541500691001,0.1537236332328885,0.9607142195509893,0.22607163828537874,0.028356066044508257,0.3705904774474231,0.9829629131441814
0.1993740346313308,0.04769694360740422,0.9423168533794889,0.19365825014679977,0.004307250538406317,0.4999999999959981,1.0
0.26812352654255756,0.17972449418854927,0.9389769301818431,0.26130358191426895,0.003230437903804738,0.6294095225518739,0.9829629131443698
0.1468122510365011,0.11683168316831684,0.9452492106718751,0.14280681150910157,0.0003589375448671931,0.7499999999982646,0.9330127018932213
0.05995447524591497,0.18661213947481706,0.954105829515711,0.06059894304169113,0.025484565685570712,0.8535533905899908,0.8535533905965567
0.06633607023819202,0.1641411967283685,0.952814983604735,0.06564885496183205,0.00933237616654702,0.9330127018922165,0.7500000000000049
0.05896370213803756,0.07714162720619888,0.9635208665803897,0.057075748678802114,0.0,0.9829629131438496,0.629409522553815
0.18328286318185513,0.08196297890658631,0.9656142732755859,0.17416324133881386,0.0,1.0,0.5000000000052836
0.08617185594667101,0.16500215238915197,0.965536200585942,0.08479154433352906,0.01830581478822685,0.9829629131447015,0.37059047744936413
0.05372022599788635,0.13547137322427893,0.9618198082323018,0.053552554315913097,0.01256281407035176,0.9330127018938621,0.25000000000284534
0.04818205836923828,0.05949203616013775,0.9661356400504958,0.044979448032883146,0.0,0.853553390597463,0.14644660941091542
0.05269896756361272,0.05975032285837279,0.9737622832159596,0.04979448032883147,0.0,0.7500000000011149,0.06698729810842435
0.05592025038614747,0.15264743865690916,0.9724760687357252,0.0547269524368761,0.015434314429289305,0.6294095225550529,0.017037086856482087
0.055432485163807825,0.15953508394317692,0.968126493636414,0.0549618320610687,0.01866475233309404,0.4999999999992893,0.0
0.17531603121697426,0.07903572965992252,0.9603053303798037,0.1650029359953024,0.0,0.37059047745060214,0.0170370868549668
0.09845744248435087,0.13594489883770985,0.960069789044946,0.09770992366412214,0.0,0.2500000000039553,0.06698729810549708
0.12442585968620438,0.14046491605682307,0.9581490685531145,0.11990604815032295,0.005384063173007897,0.14644660940667686,0.14644660940677562
0.16878709048044874,0.19746018080068875,0.9425140200024877,0.16418085731062831,0.025843503230437905,0.06698729810906523,0.2499999999977751
0.21753820827574993,0.12023245802841155,0.939608789661588,0.21209630064591894,0.0010768126346015793,0.017037086856813766,0.3705904774437091
0.4003383871229982,0.20581145071028842,0.9316546381793978,0.39753376394597767,0.007178750897343863,0.0,0.499999999999429
0.2856678318835867,0.11037451571244081,0.9404834684387843,0.2959483264826776,0.135678391959799,0.017037086854635064,0.6294095225481598
0.1881249491911227,0.18316831683168316,0.9425113734706353,0.18766881972988844,0.024407753050969132,0.06698729810485626,0.7499999999949347
0.262351638078205,0.06151528196297891,0.9337771567249696,0.2587199060481503,0.0068198133524766695,0.14644660940586934,0.8535533905924169
0.4404367531095033,0.13422298751614292,0.9370304060044514,0.4338226658837345,0.42175161521895194,0.24999999999666517,0.933012701890294
0.41228355418258683,0.2271201033146793,0.9379355198979497,0.40375807398708163,0.016870064608758076,0.37059047744949913,0.9829629131447377
0.3598640354442728,0.11222557038312528,0.9222667280662056,0.35666470933646505,0.029073941134242644,0.49999999999814737,1.0
0.24036663685879198,0.11808006887645286,0.9224632330562413,0.23816793893129773,0.012921751615218953,0.6294095225469218,0.9829629131456967
0.24565584098853752,0.2291863969005596,0.9238427377842705,0.24603640634174984,0.002871500358937545,0.7500000000001259,0.9330127018921466
0.28340175595480044,0.10391734825656479,0.9285178363014187,0.27915443335290663,0.0,0.8535533905915106,0.853553390595037
0.13395252418502562,0.09470512268618167,0.9405754354206529,0.13047563123899,0.013639626704953339,0.9330127018896531,0.7500000000044449
0.07378465165433705,0.21046061127851917,0.9590832942969885,0.0725778038755138,0.02512562814070352,0.982962913144406,0.6294095225517389
0.042831883586700266,0.0798536375376668,0.9562673844061049,0.04169113329418673,0.0017946877243359657,1.0,0.5000000000031344
0.13428786277538413,0.12109341368919502,0.9636068788655905,0.1287140340575455,0.0,0.9829629131460283,0.37059047745431617
0.04073855784082595,0.09806284976323719,0.9682204455171719,0.04180857310628303,0.0,0.9330127018927874,0.250000000000984
0.0534458580603203,0.177916487300904,0.9704733057564714,0.053200234879624185,0.020100502512562814,0.8535533905959432,0.1464466094093957
0.04883749288675718,0.13874300473525614,0.9744867713105361,0.048150322959483266,0.015793251974156496,0.7499999999992536,0.06698729810734977
0.042557515649134216,0.08230736117089969,0.9717661365663366,0.04192601291837932,0.0,0.6294095225529769,0.01703708685592581
0.04414275262173807,0.07529057253551442,0.9666497288628116,0.04357017028772754,0.0,0.500000000004416,0.0
0.10004776034468742,0.06745587602238484,0.9598038125937864,0.09688784497944804,0.006460875807609476,0.37059047744852613,0.017037086855523076
0.4106373465571905,0.19311235471373223,0.9457156619108489,0.3982384028185555,0.025484565685570712,0.250000000002094,0.06698729810657172
0.36215043492398996,0.09560912613000432,0.9484621003406086,0.3489136817381092,0.003230437903804738,0.14644660941030196,0.14644660940315052
0.2370945451589302,0.10137752905725356,0.9488584184854956,0.22795067527891955,0.0,0.06698729810799059,0.24999999999963646
0.28418929355336964,0.10916917778734396,0.9414560688945172,0.2770405167351732,0.0,0.017037086856257544,0.3705904774457851
0.2151857572555077,0.1045630650021524,0.946611512942864,0.20739870816206693,0.020100502512562814,0.0,0.49999999999430234
0.21872205511747014,0.18842014636246232,0.9456977978208456,0.21374045801526717,0.013639626704953339,0.01703708685519134,0.6294095225502359
0.12222075441021056,0.11287128712871287,0.945273029458546,0.12225484439224896,0.0,0.0669872981059309,0.7499999999967961
0.2013454190716202,0.19328454584588894,0.9441760420057534,0.20046975924838517,0.0,0.14644660940738913,0.8535533905939366
0.27296053166409234,0.24283254412397762,0.9373440200289529,0.2799765120375807,0.011127063890882987,0.24999999999852646,0.9330127018913685
0.2075542638809853,0.33646147223417994,0.9354457950578664,0.20775102759835584,0.024766690595836326,0.3705904774445471,0.9829629131434108
0.3743750508088774,0.15832974601808006,0.9167864222329847,0.3742806811509101,0.0014357501794687725,0.5000000000002967,1.0
0.34766482399804893,0.12625914765389581,0.9153202435867916,0.3473869641808573,0.0,0.6294095225489978,0.9829629131451404
0.3645994228111536,0.14696513129573827,0.921722865770551,0.3641808573106283,0.0,0.7499999999956861,0.93301270189471
0.26725469474026503,0.1095566078346965,0.9289624536526109,0.26423957721667646,0.023689877961234746,0.8535533905930304,0.8535533905935171
0.1699404519957727,0.11080499354283253,0.9390305224518529,0.16723429242513213,0.009691313711414214,0.9330127018907277,0.7500000000025835
0.048857816437687995,0.09845027981058975,0.9533098850611216,0.04838520258367587,0.0,0.982962913143079,0.6294095225566909
0.09753272091699863,0.06427034007748601,0.9661356400504958,0.09183793305930711,0.0,1.0,0.5000000000009851
0.10533188358670027,0.1233749461902712,0.9661951870171733,0.10064591896652965,0.017946877243359655,0.9829629131454721,0.37059047745224016
0.12927302658320464,0.12638829100301335,0.9623180178535038,0.12331180270111568,0.013639626704953339,0.9330127018917128,0.2499999999991227
0.04716079993496464,0.12169608265174343,0.9691473932984519,0.04662360540223136,0.0,0.8535533905944235,0.1464466094078759
0.04328408259491098,0.0751614291863969,0.9732998017747642,0.041338813857897824,0.0,0.7500000000036935,0.06698729810991311
0.05326294610194294,0.13370641411967282,0.9745707986968477,0.052378156194950086,0.016870064608758076,0.6294095225509009,0.017037086855369532
0.05657568490366637,0.19052948773138184,0.9711719901654876,0.05543159130945391,0.024766690595836326,0.5000000000022667,0.0
0.08913909438257053,0.08988377098579424,0.9671697723717954,0.08502642395772167,0.003230437903804738,0.3705904774534781,0.017037086854196193
0.32506503536297865,0.09117520447696943,0.9521004200046049,0.3132119788608338,0.0,0.25000000000023265,0.06698729810764636
0.22803532233151777,0.07494619027120104,0.9564605812313253,0.2176159718144451,0.0,0.14644660940878218,0.14644660940467025
0.1111444191529144,0.15923374946190272,0.9472883634640984,0.10792718731650029,0.019023689877961235,0.06698729811055393,0.24999999999519656
0.06432911958377367,0.10111924235901852,0.938184293892069,0.06447445684086905,0.020100502512562814,0.017037086855701267,0.3705904774478611
0.1751534428095277,0.11601377529057255,0.943830669599024,0.17357604227833237,0.0,0.0,0.4999999999964516
0.17457422160799937,0.18144640551011623,0.947411427195232,0.17087492660011744,0.0,0.01703708685574762,0.629409522552312
0.3143037151451102,0.1427034007748601,0.9440490084768414,0.3039342337052261,0.0014357501794687725,0.06698729810700554,0.7499999999986574
0.3197809121209658,0.5169608265174344,0.9438101589771684,0.3146212566059894,0.0262024407753051,0.14644660940376397,0.8535533905903115
0.3347238029428502,0.3251829530779165,0.9419192119686757,0.3295361127422196,0.013639626704953339,0.2500000000003878,0.9330127018924432
0.49098650516218195,0.21764959104606113,0.9414309268419199,0.4782149148561362,0.0,0.3705904774466231,0.982962913143967
0.4209363059913828,0.02449418854928971,0.9244216666269686,0.41679389312977094,0.0,0.4999999999951699,1.0
0.261457401837249,0.04072320275505811,0.9321323371787441,0.2549618320610687,0.007896625987078248,0.6294095225510739,0.9829629131445841
0.34941264937809935,0.2532931554024968,0.931426374807134,0.34515560775102755,0.02512562814070352,0.7499999999975474,0.9330127018936354
0.26113222502235595,0.07912182522600086,0.9404325227006268,0.2528479154433353,0.008255563531945441,0.8535533905894053,0.8535533905971423
0.2600093488334282,0.08863538527765821,0.9446411699788012,0.25038167938931294,0.0,0.9330127018918024,0.7500000000007221
0.2589169579708967,0.09944037882049075,0.9408930192429331,0.25108631826189076,0.0,0.9829629131436353,0.6294095225546148
0.26577107552231527,0.117864829961257,0.948157087544627,0.2554315913094539,0.013280689160086146,1.0,0.5000000000061118
0.2812271360052028,0.1332759362892811,0.9531398453896092,0.26940692894891366,0.024766690595836326,0.9829629131449158,0.37059047745016405
0.23896431184456546,0.15781317262161,0.9546953444858185,0.22783323546682324,0.00466618808327351,0.9330127018942762,0.25000000000356254
0.15272640435736934,0.12492466637968146,0.962811596043964,0.143746330005872,0.0,0.8535533905929037,0.14644660940635612
0.09116128770018699,0.11179509255273354,0.9677639187726443,0.08608338226658836,0.0,0.7500000000018321,0.06698729810883847
0.051377936753109504,0.16177356866121395,0.9718984631589532,0.050968878449794475,0.016870064608758076,0.6294095225558529,0.017037086856696415
